Id,Name,TotalTestCount,AutomatedTestCount,GenericTestCount,GenericAndAutomatedTestCount
298416,177425 : OUTBOUND - ORDER MGMT - Link queue groups to transport outbounds [Regression],2,0,0,0
298417,177428 : OUTBOUND - ORDER MGMT - Cutoff Scheduler [Regression],0,0,0,0
298418,177429 : OUTBOUND - ORDER MGMT - Cutoff Matrix [Regression],0,0,0,0
298419,"188359 : OUTBOUND - LAUNCH PICKING - WCS091,HOLDERINFORMATION (label, sort out info)[Regression]",0,0,0,0
298420,177445 : OUTBOUND - PIECE PICKING - Add several piece pickings [Regression],4,0,0,0
298421,188362 : OUTBOUND - PIECE PICKING - Confirm pick[Regression],95,0,12,0
298422,177516 : OUTBOUND - FULL BOX PICKING - Assign multiple boxes to the same pick holder [Regression],0,0,0,0
298423,177519 : OUTBOUND - FULL BOX PICKING - Assign every box to a different pick holder [Regression],0,0,0,0
298424,177522 : OUTBOUND - FULL BOX PICKING - Perform FB picking from an assembly location [Regression],0,0,0,0
298425,188370 : OUTBOUND - FULL BOX PICKING - CALL DOCUMENT MATRIX [Regression],0,0,0,0
298426,188371 : OUTBOUND - FULL HOLDER PICKING - CALL DOCUMENT MATRIX [Regression],4,0,0,0
298427,189955 : OUTBOUND - PACKING - POWER PACKING -CONFIRM PICKHOLDER - print POWER shipping label to printer[Regression],59,0,0,0
298428,189957 : OUTBOUND - PACKING - POWER PACKING -CONFIRM PICKHOLDER - print Centiro shipping label to printer and save in EDOC -[Regression],67,0,0,0
298429,177575 : OUTBOUND - PACKING - Scan a wrong item [Regression],1,1,1,1
298430,189947 : OUTBOUND - PACKING - AUTOMATED PACKING - Receive WCS100 (Confirm packing) message [Regression],0,0,0,0
298431,189984 : OUTBOUND - PACKING - STYRA EXECUTE PACKING - PACKING MODULE - Scan a non-existing item [Regression],0,0,0,0
298432,189969 : OUTBOUND - PACKING - STYRA EXECUTE PACKING -CONFIRM PICKHOLDER - print pack list to printer  [Regression],0,0,0,0
298433,189972 : OUTBOUND - PACKING - STYRA EXECUTE PACKING -CONFIRM PICKHOLDER - print POWER shipping label to printer [Regression],0,0,0,0
298434,189992 : OUTBOUND - PACKING - REPACK - Call document matrix - [Regression],16,0,0,0
298435,179877 : OUTBOUND - TTL - Close a pick holder [Regression],0,0,0,0
298436,188294 : OUTBOUND - LOADING - SCAN A TRO RF - Scan an open TRO rf [Regression],3,1,1,1
298437,188307 : OUTBOUND - LOADING - INPUT THE HOLDER BARCODE  - receive an error if you try to load a holder for an outbound for which you have requested documents but have not yet received a reply [Regression],0,0,0,0
298438,188309 : OUTBOUND - LOADING - INPUT THE HOLDER BARCODE  -  load the last holder of a transport outbound with consolidated outbounds[Regression],0,0,0,0
298439,178715 : OUTBOUND - LOADING - Batch Loading on Tro [Regression],1,0,1,0
298440,178716 : OUTBOUND - LOADING - Serial Number [Regression],0,0,0,0
298441,181677 : MASTER DATA - ITEMS - MANAGEMENT - INCOMING - Modify [Regression],0,0,0,0
298442,181639 : MASTER DATA - ITEMS - MANAGEMENT - FUNCTIONS - Launch Scan Code [Regression],0,0,0,0
298443,181641 : MASTER DATA - ITEMS - MANAGEMENT - FUNCTIONS - Copy item to other customer [Regression],0,0,0,0
298444,181685 : MASTER DATA - ITEMS - Item  - Create [Regression],0,0,0,0
298445,181698 : MASTER DATA - ITEMS - Item  - Generate Item Code [Regression],0,0,0,0
298446,181596 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Suppliers [Regression],0,0,0,0
298447,181599 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Packaging [Regression],0,0,0,0
298448,181610 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Part of BOM [Regression],0,0,0,0
298449,188003 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Change Gross Weight[Regression],5,3,3,3
298450,187999 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Change Unit Holder [Regression],4,4,4,4
298451,181521 : MASTER DATA - ITEMS - MANAGEMENT - REPORT - Item Config List [Regression],0,0,0,0
298452,181525 : MASTER DATA - ITEMS - MANAGEMENT - REPORT - EAN13 Label [Regression],0,0,0,0
298453,181270 : MASTER DATA - LOCATION - Select more [Regression],0,0,0,0
298454,181274 : MASTER DATA - LOCATION - Count [Regression],0,0,0,0
298455,181277 : MASTER DATA - LOCATION - Correct location [Regression],0,0,0,0
298456,180630 : MASTER DATA - LOCATION - MANAGEMENT - Statistics [Regression],0,0,0,0
298457,180599 : MASTER DATA - LOCATION - ACTION - Holder/Stock List [Regression],0,0,0,0
298458,180602 : MASTER DATA - LOCATION - ACTION - Print Check Digit Label [Regression],0,0,0,0
298459,180605 : MASTER DATA - LOCATION - ACTION - Create Multiple Partial Replenishment [Regression],0,0,0,0
298460,180621 : MASTER DATA - LOCATION - REPORTS - Touched Locations [Regression],0,0,0,0
298461,180645 : MASTER DATA - LOCATION - CLUSTER - Edit list [Regression],0,0,0,0
298462,180646 : MASTER DATA - LOCATION - CLUSTER - Delete [Regression],0,0,0,0
298463,180648 : MASTER DATA - LOCATION - CLUSTER - View [Regression],0,0,0,0
298464,181195 : MASTER DATA - LOCATION - PHYSICAL TYPE - Edit list [Regression],0,0,0,0
298465,181203 : MASTER DATA - LOCATION - PICKZONE - Edit list [Regression],0,0,0,0
298466,181222 : MASTER DATA - LOCATION - FILLING RATE - Create [Regression],0,0,0,0
298467,181223 : MASTER DATA - LOCATION - FILLING RATE - Edit List [Regression],0,0,0,0
298468,181239 : MASTER DATA - LOCATION - FILLING RATE - RULES - Search[Regression],0,0,0,0
298469,181242 : MASTER DATA - LOCATION - FILLING RATE - RULES - Edit List [Regression],0,0,0,0
298470,181231 : MASTER DATA - LOCATION - FILLING RATE - TYPE ITEM - Search [Regression],0,0,0,0
298471,181500 : MASTER DATA - UNITS - UNIT CUSTOMER MANAGEMENT - Edit [Regression],0,0,0,0
298472,181493 : MASTER DATA - UNITS - UNIT MANAGEMENT - Create [Regression],0,0,0,0
298473,181494 : MASTER DATA - UNITS - UNIT MANAGEMENT - Delete [Regression],0,0,0,0
298474,177121 : STYRA - Move [Regression],0,0,0,0
298475,177119 : STYRA - Equipment Setup [Regression],0,0,0,0
298476,188022 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - HOLDER - Resend to Auto Weighing[Regression],0,0,0,0
298477,188026 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - HOLDER - Print Oddete Label Selected[Regression],0,0,0,0
298478,188150 : STOCK MGMT - IRREGULARITY - CLOSE IRREGULARITY - Close Blocking Irregularity[Regression],0,0,0,0
298479,188178 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA -  Create Plan[Regression],94,9,22,9
298480,188186 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA - Skurecount Holit [Regression],0,0,0,0
298481,188189 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA -  Skurecount Holilot[Regression],0,0,0,0
298482,188192 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA -  Skucount Itlot[Regression],0,0,0,0
298483,188194 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA -  Skucount Nodedetail[Regression],0,0,0,0
298484,262477 : SETUP - EDI ITEM & LOT - MATMAS [Regression],1,0,0,0
298485,262479 : OUTBOUND - FHP - CHANGE PRIO [Regression],1,1,1,1
298486,262484 : OUTBOUND - TRO MGMT - CREATE [Regression],14,1,2,1
298487,262489 : PROMESYS - INBOUND [Regression],2,0,0,0
298488,262491 : PROMESYS - OUTBOUND [Regression],7,0,7,0
298489,262504 : STOCK MGMT - REPLENISHMENT- EXECUTE REPLENISHMENT - RF ANDROID [Regression],14,0,5,0
298490,176908 : STYRA - PUTAWAY - Putaway [Regression],55,0,2,0
298491,262511 : SETUP - WMS GENERAL SETUP [Regression],179,0,17,0
298492,274137 : OUTBOUND - PIECE PICKING - RELOC - RF ANDROID,20,0,0,0
298494,274400 : THIRD PARTY - Compass - Packing [Regression],37,0,37,0
298495,275141 : STYRA - Inspection [Regression],25,0,0,0
298496,278923 : OUTBOUND - PACKING - RF REPACK [Regression],36,0,0,0
298498,279098 : CMS - XML [Regression],2,0,0,0
298500,288501 : INBOUND - TRI MANAGEMENT- IN STOCK - Modify,3,0,0,0
298501,288869 : OUTBOUND - TRO MGMT -  TRO - Request Customs Documents and send SDBL009 [Regression],4,0,0,0
298502,289935 : OUTBOUND - TRO MGMT - TRO - Status [Regression],16,0,0,0
298503,289951 : OUTBOUND - ORDER MGMT- Adjust DN - Volvo Customs [Regression],31,0,0,0
298504,290396 : SETUP - USERMANAGEMENT,4,0,0,0
298507,180665 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Change Max 1 Cust [Regression],0,0,0,0
298508,180667 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Change Max 1 Config [Regression],0,0,0,0
298520,FLEX LOCATION,13,0,0,0
298529,180662 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Regenerate Partitions of this Cluster [Regression],0,0,0,0
298536,180666 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Change Max 1 Item [Regression],0,0,0,0
298537,181163 : MASTER DATA - LOCATION - CLUSTER - MANAGEMENT - Visual View [Regression],0,0,0,0
298546,180279 : INBOUND - TRI MANAGEMENT - Send POD selected TRI(s) [Regression],5,0,0,0
298547,187638 : INBOUND - TRI MGMT - TRI - created by 4WARD002 [Regression],0,0,0,0
298548,180281 : INBOUND - TRI MANAGEMENT - Holder/Stock list of selected TRI(s) [Regression],0,0,0,0
298549,180283 : INBOUND - TRI MANAGEMENT - TRI Sorter application [Regression],0,0,0,0
298550,180285 : INBOUND - TRI MANAGEMENT -  List expected items [Regression],0,0,0,0
298551,180288 : INBOUND - TRI MANAGEMENT - Show Linked Holders [Regression],0,0,0,0
298552,180292 : INBOUND - TRI MANAGEMENT - Discharge allowed [Regression],1,0,1,0
298553,180297 : INBOUND - TRI MANAGEMENT - Link Campaign [Regression],0,0,0,0
298554,180303 : INBOUND - TRI MANAGEMENT - Origin/dest - Inbound OrgDes List [Regression],0,0,0,0
298555,180304 : INBOUND - TRI MANAGEMENT -  Labels [Regression],4,0,0,0
298556,180306 : INBOUND - TRI MANAGEMENT - add items/sku in the expected card [Regression],0,0,0,0
298558,180398 : INBOUND - TRI MANAGEMENT- REPORTS - Putaway Order [Regression],0,0,0,0
298559,180402 : INBOUND - TRI MANAGEMENT- REPORTS - Retrigger CMS Request [Regression],0,0,0,0
298560,180414 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check Close Transport [Regression],5,0,0,0
298561,180417 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Close Transport Inbound [Regression],9,0,2,0
298562,180419 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Created Assign Inbound Delivery [Regression],0,0,0,0
298563,180441 : INBOUND - TRI MANAGEMENT- IN STOCK - Book All [Regression],0,0,0,0
298564,180448 : INBOUND - TRI MANAGEMENT- IN STOCK - Copy Line [Regression],0,0,0,0
298565,180453 : INBOUND - TRI MANAGEMENT- IN STOCK - Show Putaway Errors [Regression],0,0,0,0
298566,180456 : INBOUND - TRI MANAGEMENT- IN STOCK - Change 'Custom Field' selected [Regression],0,0,0,0
298567,180461 : INBOUND - TRI MANAGEMENT- IN STOCK - Count [Regression],0,0,0,0
298568,180485 : INBOUND - TRI MANAGEMENT- EXPECTED - PRINT EAN LABEL [Regression],0,0,0,0
298569,180488 : INBOUND - TRI MANAGEMENT- EXPECTED - Upload  [Regression],0,0,0,0
298570,180491 : INBOUND - TRI MANAGEMENT- EXPECTED - Upload Expected Sku [Regression],1,0,0,0
298571,187649 : INBOUND - TRI MGMT - RF INBOUND VOLVO - Create Xdock Receiving Menu - Receiving Inbound [Regression],73,0,0,0
298572,180072 : INBOUND - EDI ASN&RECCON -INCOMING EDI ASN - CREATE [Regression],160,12,20,12
298573,180216 : INBOUND - DELIVERY MANAGEMENT - Actions - KPI [Regression],0,0,0,0
298574,180220 : INBOUND - DELIVERY MANAGEMENT - Actions - Change Overrule Overreceipt not Allowed [Regression],0,0,0,0
298575,180227 : INBOUND - DELIVERY MANAGEMENT - Expected - New Line [Regression],3,0,0,0
298576,180230 : INBOUND - DELIVERY MANAGEMENT - Expected - Serial Number Label [Regression],0,0,0,0
298577,180233 : INBOUND - DELIVERY MANAGEMENT - In stock - Card [Regression],0,0,0,0
298578,180538 : INBOUND - RF RECEIVING - ANDROID - Consumer Non-Retour [Regression],103,5,26,5
298579,180540 : INBOUND - RF RECEIVING - ANDROID - SSCC Unique [Regression],0,0,0,0
298580,180544 : INBOUND - RF RECEIVING - ANDROID - Unload Inbound Transport [Regression],0,0,0,0
298581,180546 : INBOUND - RF RECEIVING - ANDROID - Spare Parts [Regression],27,2,4,2
298582,"187721 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - WCS039,HOLDERTRANSFER (Qs putaway/replenish todo)[Regression]",0,0,0,0
298583,187731 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Confirm a putaway [Regression],0,0,0,0
298584,187734 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Putaway on location with default item[Regression],0,0,0,0
298585,187737 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Putaway of complete holder[Regression],0,0,0,0
298586,187705 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - SCAN A HOLDER - Scan a stock holder (not blocked) at the receiving location [Regression],0,0,0,0
298587,186485 : INBOUND - ASSEMBLY ORDERS - MAIN ORDER - Cancel Qty [Regression],0,0,0,0
298588,186486 : INBOUND - ASSEMBLY ORDERS - MAIN ORDER -  Cancel Qty All Orderlines [Regression],0,0,0,0
298589,186489 : INBOUND - ASSEMBLY ORDERS - MAIN ORDER - show error [Regression],0,0,0,0
298590,186490 : INBOUND - ASSEMBLY ORDERS - MAIN ORDER - Show stock [Regression],0,0,0,0
298591,187785 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - ORDER - cut off[Regression],0,0,0,0
298592,187799 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - RESERVATION - Reservation - Card[Regression],0,0,0,0
298593,187801 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - RESERVATION - Reservation -Book back complete selected line(s) [Regression],0,0,0,0
298594,187811 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - ASSEMBLED - Card [Regression],0,0,0,0
298595,187825 : STOCK MGMT - INBOUND STRATEGY - SETUP - Edit list [Regression],0,0,0,0
298596,187828 : STOCK MGMT - INBOUND STRATEGY - SETUP - View [Regression],0,0,0,0
298597,187848 : STOCK MGMT - INBOUND STRATEGY SEARCH METHOD - New line[Regression],0,0,0,0
298598,187966 : STOCK MGMT - EDI - Outgoing EDI STKBAL [Regression],0,0,0,0
298599,188065 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Break Super [Regression],3,0,1,0
298600,188070 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Reverse Picking[Regression],0,0,0,0
298601,188071 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Item Check [Regression],14,2,2,2
298602,188089 : STOCK MGMT - STOCK MANIPULATIONS - RF WEIGHING -Single Weighing [Regression],2,0,0,0
298603,188094 : STOCK MGMT - STOCK SELECTION - VIEW STOCK - Holder Label[Regression],0,0,0,0
298604,188111 : STOCK MGMT - MANIPULATION - Manipulation - LB2S Header[Regression],1,0,0,0
298605,188135 : STOCK MGMT - JOURNAL STOCK - Saved Filters [Regression],0,0,0,0
298606,188142 : STOCK MGMT - SERIAL NUMBERS MANAGEMENT - Count [Regression],0,0,0,0
298607,188154 : STOCK MGMT - IRREGULARITY - receive SDBL012 SendCustomsStatusMessageOK_OK message [Regression],0,0,0,0
298608,188167 : STOCK MGMT - CYCLE COUNT -  Item History [Regression],0,0,0,0
298609,177406 : STOCK MGMT - Holder Retrieval - create a  new batch from type holder retrieval - Create a scheduled task [Regression],0,0,0,0
298610,177405 : STOCK MGMT - Holder Retrieval - create a  new batch from type holder retrieval- calculate the replenishment for each queue [Regression],0,0,0,0
298611,177184 : STOCK MGMT - Holder Retrieval - add queues to a batch [Regression],0,0,0,0
298612,188223 : STOCK MGMT - REPLENISHMENT- RF Replenishment -  manually request replenishment [Regression],1,0,0,0
298613,"188224 : STOCK MGMT - REPLENISHMENT- Launch replenishment queue group - WCS039,HOLDERTRANSFER (holder transfer info (pick zones todo)  [Regression]",0,0,0,0
298614,176075 : STYRA - Execute Replenishment [Regression],18,0,0,0
298615,177586 : OUTBOUND - TRO MGMT - Close TRO [Regression],36,10,13,10
298616,"188255 : OUTBOUND - TRO MGMT - CLOSE TRO - Close TRO with status goods ""reserved"" [Regression]",1,1,1,1
298617,"188258 : OUTBOUND - TRO MGMT - CLOSE TRO -  Close TRO with status goods ""packed""[Regression]",0,0,0,0
298618,188282 : OUTBOUND - TRO MGMT - TRO - Send SDBL007 when Time Arrived of TRO is filled in [Regression],0,0,0,0
298619,"177590 : OUTBOUND - TRO MGMT - Input number of pallets in ""pallet pool"" [Regression]",0,0,0,0
298620,177591 : OUTBOUND - TRO MGMT - Link Reserved Outbound to TRO [Regression],1,0,0,0
298621,188333 : OUTBOUND - ORDER MGMT - send SDBL013 message after outbound packed status (export) [Regression],0,0,0,0
298622,188337 : OUTBOUND - ORDER MGMT -  receive SDBL012 SendCustomsStatusMessage_OK message[Regression],0,0,0,0
298623,177607 : OUTBOUND - ORDER MGMT- Insert standard EDI msg with all required information [Regression],171,10,11,10
298624,177417 : OUTBOUND - ORDER MGMT - Cancel order [Regression],17,4,8,4
298625,177419 : OUTBOUND - ORDER MGMT - Change transporter of an order [Regression],1,1,1,1
298626,177423 : OUTBOUND - ORDER MGMT - Book an outbound order via the outbound card [Regression],12,1,3,1
298627,177426 : OUTBOUND - ORDER MGMT - Perform a cut off for an order - outbound card [Regression],24,1,1,1
298628,177446 : OUTBOUND - PIECE PICKING - Multi-order Picking[Regression],2,0,0,0
298629,177449 : OUTBOUND - PIECE PICKING - Select an alternative unit [Regression],0,0,0,0
298630,188363 : OUTBOUND - PIECE PICKING - WCS080 (picking done/skipped)[Regression],0,0,0,0
298631,177454 : OUTBOUND - PIECE PICKING - Perform PP from an assembly location [Regression],0,0,0,0
298632,177517 : OUTBOUND - FULL BOX PICKING - Change holder unit [Regression],0,0,0,0
298633,177518 : OUTBOUND - FULL BOX PICKING - Pick a Multi Order Box Picking queue (PP queue) [Regression],1,0,0,0
298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],37,0,0,0
298635,177523 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a receiving location [Regression],0,0,0,0
298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],84,1,46,1
298637,189952 : OUTBOUND - PACKING - POWER PACKING -CONFIRM PICKHOLDER - Print pack list to printer[Regression],4,0,0,0
298638,189953 : OUTBOUND - PACKING - POWER PACKING -CONFIRM PICKHOLDER - Print pack list to EDOC and sent to external system [Regression],0,0,0,0
298639,189958 : OUTBOUND - PACKING - POWER PACKING -CONFIRM PICKHOLDER - print Centiro shipping label and send to external system with HolderInformation message[Regression],0,0,0,0
298640,177576 : OUTBOUND - PACKING - Scan an non-existing item [Regression],9,1,1,1
298641,189946 : OUTBOUND - PACKING - AUTOMATED PACKING - Receive WCS082 (Receive weight) message [Regression],0,0,0,0
298642,189975 : OUTBOUND - PACKING - STYRA EXECUTE PACKING -CONFIRM PICKHOLDER - print Centiro shipping label and send to external system with HolderInformation message[Regression],0,0,0,0
298643,177570 : OUTBOUND - LOADING - Input the number plate rf[Regression],2,2,2,2
298644,181676 : MASTER DATA - ITEMS - MANAGEMENT - INCOMING - Create [Regression],0,0,0,0
298645,181682 : MASTER DATA - ITEMS - Outgoing EDI ITECON [Regression],0,0,0,0
298646,181640 : MASTER DATA - ITEMS - MANAGEMENT - FUNCTIONS - Copy item to same customer [Regression],0,0,0,0
298647,181694 : MASTER DATA - ITEMS - Item  - Pick Frequenty [Regression],0,0,0,0
298648,181696 : MASTER DATA - ITEMS - Item  - Item Size Detail [Regression],0,0,0,0
298649,181592 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Barcode [Regression],0,0,0,0
298650,181594 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Default locations [Regression],0,0,0,0
298651,181597 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Statistics [Regression],0,0,0,0
298652,188008 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Change Type Mover[Regression],4,2,4,2
298653,181603 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Logging [Regression],0,0,0,0
298654,181604 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Comment [Regression],0,0,0,0
298655,181606 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Stock by Country of Origin for ALL Models [Regression],0,0,0,0
298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],18,11,15,11
298657,181612 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - EDI Receive Log [Regression],0,0,0,0
298658,181522 : MASTER DATA - ITEMS - MANAGEMENT - REPORT - Item Fiche [Regression],0,0,0,0
298659,181527 : MASTER DATA - ITEMS - MANAGEMENT - REPORT - UPC Label [Regression],0,0,0,0
298660,181272 : MASTER DATA - LOCATION - Manage edit [Regression],0,0,0,0
298661,180634 : MASTER DATA - LOCATION - MANAGEMENT - Destination Group [Regression],1,0,0,0
298662,180600 : MASTER DATA - LOCATION - ACTION - Correct Pickup and Drop Locations [Regression],0,0,0,0
298663,180603 : MASTER DATA - LOCATION - ACTION - Upload Pickwave SortNo [Regression],0,0,0,0
298664,180606 : MASTER DATA - LOCATION - ACTION - Saved Filters [Regression],0,0,0,0
298665,180617 : MASTER DATA - LOCATION - REPORTS - Location Capacity Overruled [Regression],0,0,0,0
298666,180618 : MASTER DATA - LOCATION - REPORTS - Blocked Location List [Regression],0,0,0,0
298667,180643 : MASTER DATA - LOCATION - CLUSTER - Search [Regression],0,0,0,0
298668,181193 : MASTER DATA - LOCATION - PHYSICAL TYPE - Create [Regression],0,0,0,0
298669,181185 : MASTER DATA - LOCATION - PHYSICAL TYPE - ACTIONS - Location Type - Location Conversion [Regression],0,0,0,0
298670,181187 : MASTER DATA - LOCATION - PHYSICAL TYPE - ACTIONS - Location Type - Show Locations [Regression],0,0,0,0
298671,181206 : MASTER DATA - LOCATION - PICKZONE - Count [Regression],0,0,0,0
298672,181221 : MASTER DATA - LOCATION - FILLING RATE - Search [Regression],0,0,0,0
298673,181240 : MASTER DATA - LOCATION - FILLING RATE - RULES - Create [Regression],0,0,0,0
298674,176153 : STYRA - Consolidation [Regression],0,0,0,0
298675,181233 : MASTER DATA - LOCATION - FILLING RATE - TYPE ITEM - Edit list [Regression],0,0,0,0
298676,177129 : STYRA - Work setup [Regression],0,0,0,0
298677,181499 : MASTER DATA - UNITS - UNIT CUSTOMER MANAGEMENT - Create [Regression],0,0,0,0
298678,177128 : STYRA - Sorting [Regression],0,0,0,0
298679,181492 : MASTER DATA - UNITS - UNIT MANAGEMENT - Search [Regression],0,0,0,0
298680,190057 : SETUP - EDIT ITEM & LOT - Modify Item - Insert/Modify picture [Regression],0,0,0,0
298681,188020 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - HOLDER - Statistics [Regression],0,0,0,0
298682,188024 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - HOLDER - Print Holder Label[Regression],3,0,0,0
298683,188034 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - ALL - Saved Filters [Regression],0,0,0,0
298684,188174 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT PLAN - Create Plan [Regression],2,0,0,0
298685,188181 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA -  Globalcount holder[Regression],0,0,0,0
298686,188183 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA - Skucount Holit [Regression],0,0,0,0
298687,188187 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA - Globalrecount Holit [Regression],0,0,0,0
298688,188190 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA -  Skucount Item[Regression],0,0,0,0
298689,188193 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA - Skurecount Itlot [Regression],0,0,0,0
298690,262475 : INVRPT - Inventory Report [Regression],2,0,0,0
298691,262483 : OUTBOUND - PIECE PICKING - LABEL PICKING [Regression],2,0,0,0
298692,262488 : OUTBOUND - TRO MGMT - MASS CREATION TOOL [Regression],3,0,0,0
298694,262492 : REPORTING - SERVICES [Regression],39,0,0,0
298695,262495 : REPORTING - QLIKVIEW [Regression],1,0,0,0
298696,274255 : STOCK MGMT - Inspection - Execute [Regression],0,0,0,0
298697,274401 : THIRD PARTY - Compas - Loading [Regression],11,0,11,0
298698,288423 : INBOUND - EDI ASN&RECCON -INCOMING EDI IFTMBF - CREATE[Regression],7,0,0,0
298699,288458 : INBOUND - TRI MANAGEMENT -  Transport Inbound [Regression],34,0,0,0
298700,288510 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - REOPEN MANIPULATION,2,0,0,0
298701,288725 : SETUP - Outbound - Xdock Split Order List - POWXDockSplitOrderList [Regression],39,0,0,0
298702,288908 : OUTBOUND - FHP - Xdock Move [Regression],11,0,0,0
298703,289930 : TRO MGMT - LOBAS - Perform a LOBAS without unlinking [Regression],1,0,0,0
298704,289944 : OUTBOUND - TRO MGMT -  TRO - Request Volvo Customs Documents and send SDBL009 [Regression],8,0,0,0
298709,180664 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Change Capacity on Location Is x [Regression],0,0,0,0
298717,STKADJ,24,0,0,0
298726,187640 : INBOUND - TRI MGMT - TRI - receive 4WARD004 [Regression],0,0,0,0
298727,180278 : INBOUND - TRI MANAGEMENT -  Print expected superholders of selected TRI(s) [Regression],6,0,0,0
298729,180301 : INBOUND - TRI MANAGEMENT - Tracking - Logging [Regression],0,0,0,0
298730,188739 : TRI MGMT - TRI - Transport - Transport Inbound Status - Set Status: Not Arrived [Regression],4,1,2,1
298731,188742 : TRI MGMT - TRI - Transport - View Assigned Stock/ID[Regression],0,0,0,0
298732,180412 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Assign Inbound Delivery [Regression],12,0,1,0
298733,180415 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check Over Receipt [Regression],0,0,0,0
298734,180420 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - RegisterSerialNumber [Regression],0,0,0,0
298735,180438 : INBOUND - TRI MANAGEMENT- IN STOCK - overview [Regression],1,0,1,0
298736,180446 : INBOUND - TRI MANAGEMENT- IN STOCK - Create from expected [Regression],9,0,2,0
298737,180451 : INBOUND - TRI MANAGEMENT- IN STOCK - View Queue Instruction [Regression],0,0,0,0
