Id,Name,TestSuiteId,TestSuiteName,IsGeneric,IsAutomated
295713,Create replenishment wave,298291,262501 : STOCK MGMT - REPLENISHMENT- CREATE WAVE [Regression],False,False
391621,"Batch Wave need is created correctly ",298291,262501 : STOCK MGMT - REPLENISHMENT- CREATE WAVE [Regression],False,False
488468,Create a replenishment wave with setting to replenish with incomplete holders first,298291,262501 : STOCK MGMT - REPLENISHMENT- CREATE WAVE [Regression],False,False
488682,"When calculating a batch, extract the replenishment need to Excel",298291,262501 : STOCK MGMT - REPLENISHMENT- CREATE WAVE [Regression],False,False
296511,Inspections created generates a queue at end of shift for all inspections with same reason created,298293,274250 : STOCK MGMT - Inspection - Create [Regression],False,False
296265,Create an inspection for a location with a non-existing machine,298293,274250 : STOCK MGMT - Inspection - Create [Regression],False,False
296904,bonded stock 1 item delivery in europe,298294,279033 : CMS - OUTBOUND [Regression],False,False
296905,bonded stock multiple items delivery in europe,298294,279033 : CMS - OUTBOUND [Regression],False,False
296906,Free Stock 1 item delivery in europe,298294,279033 : CMS - OUTBOUND [Regression],False,False
296907,Free Stock multiple items delivery in europe,298294,279033 : CMS - OUTBOUND [Regression],False,False
296908,Mixed stock multiple items delivery in europe,298294,279033 : CMS - OUTBOUND [Regression],False,False
296909,bonded stock 1 item export,298294,279033 : CMS - OUTBOUND [Regression],False,False
296934,Export order correct quantity loaded,298294,279033 : CMS - OUTBOUND [Regression],False,False
296928,DoEx uploaded automatically,298294,279033 : CMS - OUTBOUND [Regression],False,False
296924,free stock 1 item export Turkey - only bonded stock available,298294,279033 : CMS - OUTBOUND [Regression],False,False
296927,"DoEx uploaded (test PDF, excel and mail formats)",298294,279033 : CMS - OUTBOUND [Regression],False,False
296916,free stock multiple items export - only bonded stock available,298294,279033 : CMS - OUTBOUND [Regression],False,False
296917,"Mixed stock export (country customs st: ""third"")",298294,279033 : CMS - OUTBOUND [Regression],False,False
296919,bonded stock multiple items export Turkey,298294,279033 : CMS - OUTBOUND [Regression],False,False
296910,bonded stock multiple items export,298294,279033 : CMS - OUTBOUND [Regression],False,False
296912,bonded stock multiple items export - only free stock available,298294,279033 : CMS - OUTBOUND [Regression],False,False
296913,Free Stock 1 item export,298294,279033 : CMS - OUTBOUND [Regression],False,False
296914,Free Stock multiple items export,298294,279033 : CMS - OUTBOUND [Regression],False,False
296915,free stock 1 item export - only bonded stock available,298294,279033 : CMS - OUTBOUND [Regression],False,False
296931,Europe order correct quantity loaded,298294,279033 : CMS - OUTBOUND [Regression],False,False
296932,Europe order Less loaded than planned (qty initial request/order lines>qty loaded),298294,279033 : CMS - OUTBOUND [Regression],False,False
296933,Europe order more loaded than planned (qty initial request/order lines<qty loaded),298294,279033 : CMS - OUTBOUND [Regression],False,False
296911,bonded stock 1 item export - only free stock available,298294,279033 : CMS - OUTBOUND [Regression],False,False
296918,bonded stock 1 item export Turkey,298294,279033 : CMS - OUTBOUND [Regression],False,False
296920,bonded stock 1 item export Turkey - only free stock available,298294,279033 : CMS - OUTBOUND [Regression],False,False
296921,bonded stock multiple items export Turkey - only free stock available,298294,279033 : CMS - OUTBOUND [Regression],False,False
296930,Clearing agent does not exist in Sadbel,298294,279033 : CMS - OUTBOUND [Regression],False,False
296929,Clearing agent exists in Sadbel,298294,279033 : CMS - OUTBOUND [Regression],False,False
296922,Free Stock 1 item export Turkey,298294,279033 : CMS - OUTBOUND [Regression],False,False
296923,Free Stock multiple items export Turkey,298294,279033 : CMS - OUTBOUND [Regression],False,False
296925,free stock multiple items export Turkey - only bonded stock available,298294,279033 : CMS - OUTBOUND [Regression],False,False
296926,Mixed stock export Turkey,298294,279033 : CMS - OUTBOUND [Regression],False,False
296892,bonded stock 1 item,298295,279036 : CMS - INBOUND [Regression],False,False
296893,bonded stock multiple items,298295,279036 : CMS - INBOUND [Regression],False,False
296894,bonded stock 1 item underreceiving,298295,279036 : CMS - INBOUND [Regression],False,False
296895,bonded stock multiple items underreceiving,298295,279036 : CMS - INBOUND [Regression],False,False
296896,bonded stock 1 item overreceiving,298295,279036 : CMS - INBOUND [Regression],False,False
296897,bonded stock multiple items overreceiving,298295,279036 : CMS - INBOUND [Regression],False,False
296898,free stock 1 item,298295,279036 : CMS - INBOUND [Regression],False,False
296899,free stock multiple items,298295,279036 : CMS - INBOUND [Regression],False,False
296900,free stock 1 item underreceiving,298295,279036 : CMS - INBOUND [Regression],False,False
296901,free stock multiple items underreceiving,298295,279036 : CMS - INBOUND [Regression],False,False
296902,free stock 1 item overreceiving,298295,279036 : CMS - INBOUND [Regression],False,False
296903,free stock multiple items overreceiving,298295,279036 : CMS - INBOUND [Regression],False,False
296943,Correction + multiple items,298296,279082 : CMS - MANIPULATION [Regression],False,False
296944,Correction – 1 multiple items,298296,279082 : CMS - MANIPULATION [Regression],False,False
296945,"Correction + multiple items, multiple lines of 1 item (grouped)",298296,279082 : CMS - MANIPULATION [Regression],False,False
296946,"Correction - multiple items, multiple lines of 1 item (grouped)",298296,279082 : CMS - MANIPULATION [Regression],False,False
296937,Partial LOBAS for entire qty for multiple lines(=Loading Back to Stock à Quantity = 0),298296,279082 : CMS - MANIPULATION [Regression],False,False
296938,Partial LOBAS for partial qty for multiple lines(=Loading Back to Stock à Quantity = X-50sku),298296,279082 : CMS - MANIPULATION [Regression],False,False
296939,Full Lobas for the entire order,298296,279082 : CMS - MANIPULATION [Regression],False,False
296940,"Lobas for export order with CMS received filled in ",298296,279082 : CMS - MANIPULATION [Regression],False,False
296941,Correction + 1 item,298296,279082 : CMS - MANIPULATION [Regression],False,False
296942,Correction – 1 item,298296,279082 : CMS - MANIPULATION [Regression],False,False
296935,Partial LOBAS for entire qty for  1 line(=Loading Back to Stock à Quantity = 0),298296,279082 : CMS - MANIPULATION [Regression],False,False
296936,Partial LOBAS for partial qty for 1 line(=Loading Back to Stock à Quantity = X-50sku),298296,279082 : CMS - MANIPULATION [Regression],False,False
304383,72716 POWER Upload Item,298297,279114 : DATAPORT [Regression],False,False
304387,72717 POWER Upload Config Detail,298297,279114 : DATAPORT [Regression],False,False
304384,73260 POWER Upload Comment,298297,279114 : DATAPORT [Regression],False,False
304385,73310 POWER Upload Config,298297,279114 : DATAPORT [Regression],False,False
304386,73311 POWER Update Type Mover,298297,279114 : DATAPORT [Regression],False,False
304388,73330 POWER Upload item group,298297,279114 : DATAPORT [Regression],False,False
304389,73600 POWER Checkdigit,298297,279114 : DATAPORT [Regression],False,False
304390,73607 POWER Update pickwave sort no,298297,279114 : DATAPORT [Regression],False,False
296960,POWER Checkdigit,298297,279114 : DATAPORT [Regression],False,False
296967,POWER Item Dimensions Update,298297,279114 : DATAPORT [Regression],False,False
296953,POWER Update Pickwave Sort No,298297,279114 : DATAPORT [Regression],False,False
296955,POWER Update Type Mover,298297,279114 : DATAPORT [Regression],False,False
296964,POWER Upload Comment,298297,279114 : DATAPORT [Regression],False,False
296950,POWER Upload Config,298297,279114 : DATAPORT [Regression],False,False
296951,POWER Upload Config Detail,298297,279114 : DATAPORT [Regression],False,False
296949,POWER Upload Item,298297,279114 : DATAPORT [Regression],False,False
296958,POWER Upload Item Barcodes,298297,279114 : DATAPORT [Regression],False,False
296952,POWER Upload Item Pickinggroup,298297,279114 : DATAPORT [Regression],False,False
304391,80004 POWER Upload Orderl SnapStore,298297,279114 : DATAPORT [Regression],False,False
296961,POWER LOCATION,298297,279114 : DATAPORT [Regression],False,False
296956,POWER Update net & gross weigh,298297,279114 : DATAPORT [Regression],False,False
299203,Run Dataport: 72721 - POWUploadLocation,298297,279114 : DATAPORT [Regression],False,False
296962,POWER Select Holder,298297,279114 : DATAPORT [Regression],False,False
296959,POWER Upload Item CodeOfGoods,298297,279114 : DATAPORT [Regression],False,False
296954,POWER Upload Item Velocity,298297,279114 : DATAPORT [Regression],False,False
296965,POWUploadInvoiceValues,298297,279114 : DATAPORT [Regression],False,False
296963,POWER Change Holder Data,298297,279114 : DATAPORT [Regression],False,False
296957,POWER Holder Label,298297,279114 : DATAPORT [Regression],False,False
409850,73006 POWER Update Type Mover Holder,298297,279114 : DATAPORT [Regression],False,False
409837,73260 POWER Upload Comment,298297,279114 : DATAPORT [Regression],False,False
409842,73300 POWER Upload Item,298297,279114 : DATAPORT [Regression],False,False
409845,73310 POWER Upload Config,298297,279114 : DATAPORT [Regression],False,False
409843,73311 POWER Update Type Mover,298297,279114 : DATAPORT [Regression],False,False
409841,73320 POWER Upload Config Detail,298297,279114 : DATAPORT [Regression],False,False
409844,73330 POWER Upload item group,298297,279114 : DATAPORT [Regression],False,False
409838,73401 POWER Upload KPI Comment,298297,279114 : DATAPORT [Regression],False,False
409848,73435 POWER Outbound Open Pickhlds,298297,279114 : DATAPORT [Regression],False,False
409839,73600 POWER Checkdigit,298297,279114 : DATAPORT [Regression],False,False
409840,73604 POWER Update Cluster,298297,279114 : DATAPORT [Regression],False,False
409846,73605 POWER LOCATION,298297,279114 : DATAPORT [Regression],False,False
409836,73607 POWER Update Pickwave Sort No,298297,279114 : DATAPORT [Regression],False,False
409847,80215 POWER Report Translation,298297,279114 : DATAPORT [Regression],False,False
409849,80536 POWUploadInvoiceValues,298297,279114 : DATAPORT [Regression],False,False
297542,Check if the list of used dataports is correct + setup groups and dataports that should be available,298297,279114 : DATAPORT [Regression],False,False
296966,Doc Chauffeur: PPGA/POLAR,298297,279114 : DATAPORT [Regression],False,False
298023,Power change queue group data,298297,279114 : DATAPORT [Regression],False,False
298019,POWER Change Status Outbound,298297,279114 : DATAPORT [Regression],False,False
298021,POWER Outbound Matrix,298297,279114 : DATAPORT [Regression],False,False
298020,POWER Reopen Transport,298297,279114 : DATAPORT [Regression],False,False
298018,POWER Unit Per Customer,298297,279114 : DATAPORT [Regression],False,False
298014,POWER upload destination group,298297,279114 : DATAPORT [Regression],False,False
298016,POWER Upload Item VOLVO,298297,279114 : DATAPORT [Regression],False,False
298022,Power Upload Orderline Price,298297,279114 : DATAPORT [Regression],False,False
297514,Test all used dataports+ setup groups and dataports that should be available,298297,279114 : DATAPORT [Regression],False,False
445808,72717 POWUploadConfigDetail,298297,279114 : DATAPORT [Regression],False,False
445809,72719 POWUploadOutbLS,298297,279114 : DATAPORT [Regression],False,False
445810,72721 POWUploadLocation,298297,279114 : DATAPORT [Regression],False,False
445811,72729 POWUploadCheckdigit,298297,279114 : DATAPORT [Regression],False,False
445812,72790 POWER Upload Item Value,298297,279114 : DATAPORT [Regression],False,False
445813,73260 POWER Comment Line,298297,279114 : DATAPORT [Regression],False,False
445814,73308 POWER Loc - min stock level,298297,279114 : DATAPORT [Regression],False,False
445815,73310 POWER Upload Config,298297,279114 : DATAPORT [Regression],False,False
445816,73311 POWER Update Type Mover,298297,279114 : DATAPORT [Regression],False,False
445817,73335 POWER Update net & gross weigh,298297,279114 : DATAPORT [Regression],False,False
445818,73400 POWER Outbound,298297,279114 : DATAPORT [Regression],False,False
445819,73606 POWER Location UPDATE,298297,279114 : DATAPORT [Regression],False,False
445820,73607 POWER Update Pickwave Sort No,298297,279114 : DATAPORT [Regression],False,False
445821,73609 POWER Item Dimensions Update,298297,279114 : DATAPORT [Regression],False,False
445822,73610 POWER Location Replenish Tab,298297,279114 : DATAPORT [Regression],False,False
445823,73681 POWER Update Cluster MaxWeight,298297,279114 : DATAPORT [Regression],False,False
445824,73706 POWER Upload Loc # Max Replen,298297,279114 : DATAPORT [Regression],False,False
445825,80004 POWER Upload Orderl SnapStore,298297,279114 : DATAPORT [Regression],False,False
445826,72715 POWUploadComment,298297,279114 : DATAPORT [Regression],False,False
445827,72716 POWUploadItem,298297,279114 : DATAPORT [Regression],False,False
445828,It is possible to print Bolla backup by workaround with EW 74356,298297,279114 : DATAPORT [Regression],False,False
446127,73417 - 2. 4. VSG GHS stock weekly,298297,279114 : DATAPORT [Regression],False,False
446128,73203 - 5C. 4. VSG-IT: Items not fixed,298297,279114 : DATAPORT [Regression],False,False
446129,73129 - 5C. 8. VSG-IT TRO LAADLIJST,298297,279114 : DATAPORT [Regression],False,False
446130,73213 - 5C. 9 . VSG-IT Picking Group,298297,279114 : DATAPORT [Regression],False,False
446131,73397 - 5C. 9. KPI VSG-IT: Date to load,298297,279114 : DATAPORT [Regression],False,False
446132,73375 - 5C. 9. TBL 97603 KTN Setting,298297,279114 : DATAPORT [Regression],False,False
446133,73376 - 5C. 9. TBL 97604 KTN Setting Value,298297,279114 : DATAPORT [Regression],False,False
446134,73338 - 5C.5. #OL received per hour,298297,279114 : DATAPORT [Regression],False,False
446135,73215 - BSO : Stockpic total,298297,279114 : DATAPORT [Regression],False,False
446136,73271 - BSO: Check Item EDI,298297,279114 : DATAPORT [Regression],False,False
446137,73430 - Check Sender for Outbound,298297,279114 : DATAPORT [Regression],False,False
446138,73319 - S: VSG-IT: FPL to flush mezz rack,298297,279114 : DATAPORT [Regression],False,False
446139,73418 - STIGA stockpicture dangerous goods,298297,279114 : DATAPORT [Regression],False,False
446140,73436 - VSG: UPS ISSUE,298297,279114 : DATAPORT [Regression],False,False
446141,73416 - VSG-IT customs packed 2 Douane Laadloc DHL,298297,279114 : DATAPORT [Regression],False,False
446142,73391 - VSG-IT customs packed 2 Douane Laadloc UPS,298297,279114 : DATAPORT [Regression],False,False
446143,73128 - VSG-IT facturatie - inbound OL - shus ontvangen,298297,279114 : DATAPORT [Regression],False,False
446144,73369 - VSG-IT loading productivity,298297,279114 : DATAPORT [Regression],False,False
446145,72999 - VSG-IT picking productivity,298297,279114 : DATAPORT [Regression],False,False
446146,73302 - VSG-IT receiving productivity,298297,279114 : DATAPORT [Regression],False,False
446147,73409 - VSG-IT: double locations,298297,279114 : DATAPORT [Regression],False,False
446148,73285 - VSG-IT: Empty locations,298297,279114 : DATAPORT [Regression],False,False
446149,73412 - VSG-IT: facturatie - inbound OL - shus ontvangen_2,298297,279114 : DATAPORT [Regression],False,False
446150,73415 - VSG-IT: Packing productivity,298297,279114 : DATAPORT [Regression],False,False
446151,73268 - VSG-IT: putaway productivity,298297,279114 : DATAPORT [Regression],False,False
446152,73174 - VSG-IT: stocklist weekly,298297,279114 : DATAPORT [Regression],False,False
446260,73110 - POWER Upload Supplier,298297,279114 : DATAPORT [Regression],False,False
446261,72760 - POWER Upload Supplier For Cust,298297,279114 : DATAPORT [Regression],False,False
446262,73120 - POWER Upload Destination,298297,279114 : DATAPORT [Regression],False,False
446263,73102 - POWER Upload Cust/Dest,298297,279114 : DATAPORT [Regression],False,False
446264,72712 - POWER Inbound Deliv Vanneste,298297,279114 : DATAPORT [Regression],False,False
446265,80002 - POWER Upload Orderl Valira,298297,279114 : DATAPORT [Regression],False,False
446266,73455 - 17. 2. CHR Spare: #received per dag,298297,279114 : DATAPORT [Regression],False,False
446267,73435 - 17. 2. CHR: Receiving Productivity user,298297,279114 : DATAPORT [Regression],False,False
446268,73444 - 17. 3. CHR: Putaway Productivity user,298297,279114 : DATAPORT [Regression],False,False
446269,73437 - 17. 4. : CHR Spare update typemover,298297,279114 : DATAPORT [Regression],False,False
446270,73445 - 17. 4. CHR holders on repack,298297,279114 : DATAPORT [Regression],False,False
446271,73450 - 17. 4. CHR spare GHS stock weekly,298297,279114 : DATAPORT [Regression],False,False
446272,73440 - 17. 4. Chr Spare: Corrections done during the day,298297,279114 : DATAPORT [Regression],False,False
446273,73438 - 17. 4. CHR: Stock overview per item,298297,279114 : DATAPORT [Regression],False,False
446274,73443 - 17. 4. Vlarem stock on correct location,298297,279114 : DATAPORT [Regression],False,False
446275,73451 - 17. 5. CHR: other queue WHO,298297,279114 : DATAPORT [Regression],False,False
446276,73452 - 17. 5. CHR: Picking Productivity user,298297,279114 : DATAPORT [Regression],False,False
446277,73448 - 17. 6. CHR Packing Productivity user,298297,279114 : DATAPORT [Regression],False,False
446278,73446 - 17. 8. CHR Loaded on TRO attachment CMR,298297,279114 : DATAPORT [Regression],False,False
446279,73442 - 17. 8. CHR SP: # loaded per day,298297,279114 : DATAPORT [Regression],False,False
446280,73439 - 17. 8. CHR Spare: Overview loaded orders,298297,279114 : DATAPORT [Regression],False,False
446281,73453 - CHR SPARE receiving list with Barcode,298297,279114 : DATAPORT [Regression],False,False
488653,Import/export via dataport: 73310 - POWER Upload Config,298297,279114 : DATAPORT [Regression],False,False
488654,Import/export via dataport: 72717 - POWUploadConfigDetail,298297,279114 : DATAPORT [Regression],False,False
488655,Import/export via dataport: 73326 - POWER QTY Related Barcode,298297,279114 : DATAPORT [Regression],False,False
488656,Import/export via dataport: 73102 - POWER Upload Cust/Dest,298297,279114 : DATAPORT [Regression],False,False
488657,Import/export via dataport: 73120 - POWER Upload Destination,298297,279114 : DATAPORT [Regression],False,False
488658,Import/export via dataport: 73110 - POWER Upload Supplier,298297,279114 : DATAPORT [Regression],False,False
488659,Import/export via dataport: 73305 - POWER Upload Item Barcodes,298297,279114 : DATAPORT [Regression],False,False
488660,Import/export via dataport: 73609 - POWER Item Dimensions Update,298297,279114 : DATAPORT [Regression],False,False
488661,Import/export via dataport: 73600 - POWER Location,298297,279114 : DATAPORT [Regression],False,False
488662,Import/export via dataport: 73606 - POWER Location UPDATE,298297,279114 : DATAPORT [Regression],False,False
488663,Import/export via dataport: 73607 - POWER Update Pickwave Sort No,298297,279114 : DATAPORT [Regression],False,False
488664,Import/export via dataport: 73308 - POWER Loc - min stock level,298297,279114 : DATAPORT [Regression],False,False
488665,Import/export via dataport: 72721 - POWUploadLocation,298297,279114 : DATAPORT [Regression],False,False
488666,Import/export via dataport: 73309 - POWER Item - Volume,298297,279114 : DATAPORT [Regression],False,False
488667,Import/export via dataport: 72715 - POWUploadComment,298297,279114 : DATAPORT [Regression],False,False
488668,Import/export via dataport: 72729 - POWUploadCheckdigit,298297,279114 : DATAPORT [Regression],False,False
297327,"Insert IFTMBF modify msg for an unknown EDI reference (no creation message received) ",298298,288425 : INBOUND - EDI ASN&RECCON -INCOMING EDI IFTMBF - MODIFY[Regression],False,False
297330,Insert IFTMBF modify msg for Unloading Reference (TBR) where labels were NOT printed and it is Split TRI,298298,288425 : INBOUND - EDI ASN&RECCON -INCOMING EDI IFTMBF - MODIFY[Regression],False,False
297329,Insert IFTMBF modify msg for Unloading Reference (TBR) where labels were printed already,298298,288425 : INBOUND - EDI ASN&RECCON -INCOMING EDI IFTMBF - MODIFY[Regression],False,False
297326,Insert IFTMBF modify msg with correct and sufficient data,298298,288425 : INBOUND - EDI ASN&RECCON -INCOMING EDI IFTMBF - MODIFY[Regression],False,False
297328,Insert IFTMBF modify msg with missing mandatory data,298298,288425 : INBOUND - EDI ASN&RECCON -INCOMING EDI IFTMBF - MODIFY[Regression],False,False
297324,Insert IFTMBF modify with 1 TBR less than original IFTMBF,298298,288425 : INBOUND - EDI ASN&RECCON -INCOMING EDI IFTMBF - MODIFY[Regression],False,False
297325,Insert IFTMBF modify with 1 TBR updated to 0 THU + zero volume and zero weight when comparing to the original IFTMBF,298298,288425 : INBOUND - EDI ASN&RECCON -INCOMING EDI IFTMBF - MODIFY[Regression],False,False
297331,"Insert-IFTMBF Cancel message (File action = 1), TRI-*X",298298,288425 : INBOUND - EDI ASN&RECCON -INCOMING EDI IFTMBF - MODIFY[Regression],False,False
297546,"EDI Order message is inserted AFTER Order status = Loaded, TRO closed",298299,288775 : OUTBOUND - EDI ORDER & PPLCON - A ORDER  [Regression],False,False
297545,"EDI Order message is inserted AFTER Order status = Loaded, Tro not closed",298299,288775 : OUTBOUND - EDI ORDER & PPLCON - A ORDER  [Regression],False,False
297547,EDI Order message is inserted BEFORE Order is created,298299,288775 : OUTBOUND - EDI ORDER & PPLCON - A ORDER  [Regression],False,False
297544,EDI Order message is inserted BEFORE Order status = Loaded,298299,288775 : OUTBOUND - EDI ORDER & PPLCON - A ORDER  [Regression],False,False
297548,EDI Order message is inserted for an unexisting reference,298299,288775 : OUTBOUND - EDI ORDER & PPLCON - A ORDER  [Regression],False,False
297554,Release retention,298300,288796 : OUTBOUND - ORDER MGMT -  release retention [Regression],False,False
297579,Set order in retention,298300,288796 : OUTBOUND - ORDER MGMT -  release retention [Regression],False,False
297596,Outbound in retention - release multiple orders at the same time,298300,288796 : OUTBOUND - ORDER MGMT -  release retention [Regression],False,False
297610,"Request customs for Samba when incoterm is empty ",298301,288904 : OUTBOUND - TRO MGMT -  TRO - Request Customs Documents and send SDBL009 [Regression],False,False
297679,try to weight a holder whit status reserved via RF android,298303,289917 : OUTBOUND - PACKING - Scan a holder with wrong status [Regression],False,False
297762,Print loading list in case of invoice,298304,290069 : OUTBOUND - TRO MGMT- REPORTS [Regression],False,False
297763,Print loading list in case of weighing,298304,290069 : OUTBOUND - TRO MGMT- REPORTS [Regression],False,False
297761,"Print loading list: no invoice, no weighing",298304,290069 : OUTBOUND - TRO MGMT- REPORTS [Regression],False,False
295302,TRI - Cancel a TRI after deleting booked stock,298336,180277 : INBOUND - TRI MANAGEMENT - Delete selected TRI's [Regression],True,False
319252,Try to Delete a TRI whit Linked ID(no set cancelled),298336,180277 : INBOUND - TRI MANAGEMENT - Delete selected TRI's [Regression],False,False
294813,Try to cancel TRI that have NO linked inbound delivery,298345,188738 : TRI MGMT - TRI - Transport - Transport Inbound Status - Set Status: Cancelled [Regression],True,True
294814,TRI - Cancel a Transport Inbound when stock is booked (at least one holder is received),298345,188738 : TRI MGMT - TRI - Transport - Transport Inbound Status - Set Status: Cancelled [Regression],True,False
297374,Set the Transport Status to Cancelled,298345,188738 : TRI MGMT - TRI - Transport - Transport Inbound Status - Set Status: Cancelled [Regression],False,False
294818,ID - Link ID to TRI,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],True,True
294819,ID - Unlink ID from TRI,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],True,True
294820,TRI - Expected filled in by linking,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],True,True
294823,Delete Linked ASN's before booking back and deleting Expected lines,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],True,True
294825,"Link inbound deliver to empty TRI, unlink it from TRI and then link it again to same TRI",298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],True,True
294828,"Link inbound delivery to empty TRI, unlink it ans then link it to another TRI",298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],True,False
296088,ID - Change customer reference,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],False,False
296087,ID - Change supplier,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],False,False
294821,ID - Link ID to 2 different TRI's,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],True,True
296086,ID - Link multiple ID's with different Date Planned to TRI,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],False,False
294827,ID - Link multiple ID's with same Date Planned to TRI,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],True,True
294824,Link an already linked ASN to empty TRI,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],False,False
294829,"It is always the same relation 1 ASN = 1 TRI ",298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],False,False
294826,TRI - Customer reference and unloading reference have to be automatically inserted via ASN,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],False,False
294822,TRI - Expected not filled in by linking FG,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],False,False
495208,change ID from SSCC toNormal by deleting all unique Ids from inbound delievery card,298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],False,False
495209,"abort SSCC receiving and change to NORMAL receiving: after already receive some SSCC via RF, change ID + TRI to normal ( happens when we encounter an issue during SSCC receiving like SSCC missing fom pallet/ pallet with mixed items unanounced)",298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],False,False
295308,Fill in dischargers and close TRI,298348,180411 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check Dischargers [Regression],True,False
296091,Close TRI when NO ASN has been linked,298348,180411 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check Dischargers [Regression],False,False
295307,Fill in dischargers,298348,180411 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check Dischargers [Regression],True,True
296089,Fill in pallet pool with existing unit,298348,180411 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check Dischargers [Regression],False,False
296090,Fill in pallet pool with non existing unit,298348,180411 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check Dischargers [Regression],False,False
515244,Power - Inbound - TRI MGT: Fill in dischargers,298348,180411 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check Dischargers [Regression],False,False
295313,Close TRI without Transporter filled in,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],True,False
295316,Try to close without filling in all mandatory dates and times,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],True,False
295317,Try to close without have opening KPI tab,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],True,False
295318,Try to close without fill in discharger,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],True,True
295998,TRI - Close TRI,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],True,False
295319,Try to close without filling in Type Transport Inbound,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],True,False
295320,Try to close with all required data included,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],True,False
295992,Auto launch of Putaway queue when closing TRI,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],True,False
319309,TRI - Close TRI with overreceiving,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319310,TRI - Close TRI with underreceiving,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319318,TRI - Close: Trigger RECCON,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319323,TRI close with OL blocked with damaged,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
297362,Close TRI and control outgoing Inbound confirmation messages,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
297482,Each holder received on an inbound location will automatically get a putaway queue,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
295315,"For Consumers Flow, close a TRI with multiple ID's, where the same item is present in at least two ID's and there is no overreceiving for that item",298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],True,False
319324,it should not be possible to close TRI with overreceiving,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
295322,Receive with less than expected,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],True,False
